case_id,pair_id,seed,method,passive_prediction,passive_uncertainty,probe_requested,prediction,mechanism_class_oracle,correct,probe_environment_steps
heldout_case_0035,pair_01,314,passive,stable_bias,0.7126081222996858,False,stable_bias,stable_bias,True,0
heldout_case_0035,pair_01,314,always_probe,stable_bias,0.7126081222996858,True,stable_bias,stable_bias,True,64
heldout_case_0035,pair_01,314,random_probe,stable_bias,0.7126081222996858,True,stable_bias,stable_bias,True,64
heldout_case_0035,pair_01,314,uncertainty_gated,stable_bias,0.7126081222996858,False,stable_bias,stable_bias,True,0
heldout_case_0042,pair_01,311,passive,stable_bias,0.7368109824981584,False,stable_bias,stochastic_noise,False,0
heldout_case_0042,pair_01,311,always_probe,stable_bias,0.7368109824981584,True,stochastic_noise,stochastic_noise,True,64
heldout_case_0042,pair_01,311,random_probe,stable_bias,0.7368109824981584,True,stochastic_noise,stochastic_noise,True,64
heldout_case_0042,pair_01,311,uncertainty_gated,stable_bias,0.7368109824981584,False,stable_bias,stochastic_noise,False,0
heldout_case_0023,pair_02,312,passive,stable_bias,0.8246116917070476,False,stable_bias,stable_bias,True,0
heldout_case_0023,pair_02,312,always_probe,stable_bias,0.8246116917070476,True,stable_bias,stable_bias,True,64
heldout_case_0023,pair_02,312,random_probe,stable_bias,0.8246116917070476,False,stable_bias,stable_bias,True,0
heldout_case_0023,pair_02,312,uncertainty_gated,stable_bias,0.8246116917070476,False,stable_bias,stable_bias,True,0
heldout_case_0049,pair_02,318,passive,stable_bias,0.8342299452790587,False,stable_bias,stochastic_noise,False,0
heldout_case_0049,pair_02,318,always_probe,stable_bias,0.8342299452790587,True,stochastic_noise,stochastic_noise,True,64
heldout_case_0049,pair_02,318,random_probe,stable_bias,0.8342299452790587,False,stable_bias,stochastic_noise,False,0
heldout_case_0049,pair_02,318,uncertainty_gated,stable_bias,0.8342299452790587,False,stable_bias,stochastic_noise,False,0
