schema_version,pair_id,case_id,condition_id,seed,mechanism_class_oracle,estimated_bias_std_norm,frozen_threshold,predicted_mechanism,correct,probe_environment_steps,repeat_count
1,pair_01,development_case_0002,fault_01,321,stable_bias,0.0,0.11560838098372882,stable_bias,True,64,4
1,pair_01,development_case_0041,fault_05,320,stochastic_noise,0.4422089120809484,0.11560838098372882,stochastic_noise,True,64,4
1,pair_02,development_case_0028,fault_03,327,stable_bias,9.141745837909231e-16,0.11560838098372882,stable_bias,True,64,4
1,pair_02,development_case_0042,fault_05,321,stochastic_noise,0.4056640898933896,0.11560838098372882,stochastic_noise,True,64,4
1,pair_03,development_case_0031,fault_04,320,stable_bias,1.979568048298595e-15,0.11560838098372882,stable_bias,True,64,4
1,pair_03,development_case_0045,fault_05,324,stochastic_noise,0.7351797881893619,0.11560838098372882,stochastic_noise,True,64,4
1,pair_04,development_case_0035,fault_04,324,stable_bias,2.1534731744533124e-15,0.11560838098372882,stable_bias,True,64,4
1,pair_04,development_case_0046,fault_05,325,stochastic_noise,0.25350565688739934,0.11560838098372882,stochastic_noise,True,64,4
1,pair_05,development_case_0001,fault_01,320,stable_bias,0.0,0.11560838098372882,stable_bias,True,64,4
1,pair_05,development_case_0047,fault_05,326,stochastic_noise,0.5598292570365933,0.11560838098372882,stochastic_noise,True,64,4
