case_id,pair_id,seed,passive_prediction,terminal_margin_uncertainty,temporal_uncertainty,normalized_residual_norm,probe_prediction,mechanism_class_oracle,passive_correct,probe_correct,probe_needed_oracle,phase_inconsistency,eligible_sample_fraction,approach_sample_count,approach_residual_norm,push_sample_count,push_residual_norm,near_goal_sample_count,near_goal_residual_norm
development_case_0002,pair_01,321,stable_bias,0.944911639967185,0.5936581846156724,0.8417978458096264,stable_bias,stable_bias,True,True,False,0.7870569090087535,1.0,36,0.7506160852245753,41,0.7784347167414924,423,0.7909939764772833
development_case_0041,pair_01,320,stable_bias,0.9736599217466028,0.9141459401538169,1.296521972373511,stochastic_noise,stochastic_noise,False,True,True,0.9164896713863986,1.0,164,0.9589476078828733,258,0.8718968161691812,78,0.9747185824199918
development_case_0028,pair_02,327,stable_bias,0.5905020251286217,0.8789656337110161,1.2446176599049006,stable_bias,stable_bias,True,True,False,0.9157697369209613,1.0,255,0.8420822818523906,245,0.9924648432168207,0,
development_case_0042,pair_02,321,stochastic_noise,0.6677767226736897,0.9752706833295035,1.379307990741873,stochastic_noise,stochastic_noise,True,True,False,0.9785071155983709,1.0,86,0.9347694464415114,414,0.9875927183700857,0,
development_case_0031,pair_03,320,stable_bias,0.8257110913235377,0.9419049404867059,1.3321466032999105,stable_bias,stable_bias,True,True,False,0.9362543309003476,1.0,447,0.9414539782017651,53,0.8924007017732972,0,
development_case_0045,pair_03,324,stable_bias,0.9109238993282344,0.9513550757286011,1.3454391066065257,stochastic_noise,stochastic_noise,False,True,True,0.9559156215867972,1.0,98,0.93370664473275,266,0.9692960665601661,136,0.9457485728278309
development_case_0035,pair_04,324,stable_bias,0.8408563079641063,0.9128226360614542,1.2917772460158226,stable_bias,stable_bias,True,True,False,0.8221417190539788,1.0,419,0.8099647223195539,81,0.8851313688283498,0,
development_case_0046,pair_04,325,stable_bias,0.9726872640564648,0.8303812772715822,1.1764064541538044,stochastic_noise,stochastic_noise,False,True,True,0.9232922418601697,1.0,45,0.8752068979089628,59,0.7357860011182763,396,0.9566930213590991
development_case_0001,pair_05,320,stable_bias,0.8681457643287549,0.8475258249548576,1.2055128188766815,stable_bias,stable_bias,True,True,False,0.8820625789887436,1.0,51,0.6701689225735226,449,0.9061306780470427,0,
development_case_0047,pair_05,326,stable_bias,0.9089650568121752,0.9877796437710944,1.396944341893162,stochastic_noise,stochastic_noise,False,True,True,0.986399909006895,1.0,179,0.9700048873301257,321,0.995542304272134,0,
