condition_id,seed,is_stochastic_ood,probe_environment_steps,repeat_count,estimated_bias_mean,estimated_bias_std,estimated_bias_std_norm,relative_bias_std,mean_estimation_residual,dominant_axis_sign_agreement
fault_01,320,False,64,4,"(0.09892026427703751, -0.09692517904667385)","(0.0, 0.0)",0.0,0.0,3.19023642389303e-07,1.0
fault_01,321,False,64,4,"(0.09892026427703751, -0.09692517904667385)","(0.0, 0.0)",0.0,0.0,3.19023642389303e-07,1.0
fault_01,322,False,64,4,"(0.09892026427703751, -0.09692517904667385)","(0.0, 0.0)",0.0,0.0,3.19023642389303e-07,1.0
fault_01,323,False,64,4,"(0.09892026427703751, -0.09692517904667385)","(0.0, 0.0)",0.0,0.0,3.19023642389303e-07,1.0
fault_01,324,False,64,4,"(0.09892026427703751, -0.09692517904667385)","(0.0, 0.0)",0.0,0.0,3.19023642389303e-07,1.0
fault_01,325,False,64,4,"(0.0989202642770377, -0.09692517904667489)","(3.608224830031759e-16, 1.796771609728881e-15)",1.832643195433386e-15,1.3232957316088143e-14,3.190236423943336e-07,1.0
fault_01,326,False,64,4,"(0.09892026427703793, -0.09692517904667593)","(4.163336342344337e-16, 2.074740880737325e-15)",2.1161009940920925e-15,1.5279719588149374e-14,3.190236423993642e-07,1.0
fault_01,327,False,64,4,"(0.09892026427703773, -0.09692517904667489)","(3.608224830031759e-16, 1.796771609728881e-15)",1.832643195433386e-15,1.3232957316088141e-14,3.1902364239433363e-07,1.0
fault_01,328,False,64,4,"(0.09892026427703729, -0.09692517904667489)","(3.966717490021657e-16, 1.796771609728881e-15)",1.840037144729462e-15,1.3286346767824389e-14,3.190236423953042e-07,1.0
fault_01,329,False,64,4,"(0.09892026427703751, -0.09692517904667385)","(0.0, 0.0)",0.0,0.0,3.19023642389303e-07,1.0
fault_02,320,False,64,4,"(-0.22594369080580406, -0.05515602430108543)","(2.498001805406602e-16, 4.64957671468562e-16)",5.278122454581873e-16,2.2693943943932236e-15,3.288028170681219e-07,1.0
fault_02,321,False,64,4,"(-0.2259436908058042, -0.055156024301085654)","(2.1677797545656835e-16, 4.026352605880359e-16)",4.572831111159083e-16,1.9661456094416153e-15,3.288028170648556e-07,1.0
fault_02,322,False,64,4,"(-0.22594369080580393, -0.055156024301085196)","(2.1677797545656835e-16, 4.026352605880359e-16)",4.572831111159083e-16,1.9661456094416184e-15,3.2880281707138824e-07,1.0
