case_id,condition_id,seed,phase_inconsistency,eligible_sample_fraction,sample_count,phase_sample_counts,approach_eligible,approach_sample_count,approach_residual_norm,push_eligible,push_sample_count,push_residual_norm,near_goal_eligible,near_goal_sample_count,near_goal_residual_norm
development_case_0001,fault_01,320,0.8820625789887436,1.0,500,"{""approach"":51,""push"":449,""near_goal"":0}",True,51,0.6701689225735226,True,449,0.9061306780470427,False,0,
development_case_0002,fault_01,321,0.7870569090087535,1.0,500,"{""approach"":36,""push"":41,""near_goal"":423}",True,36,0.7506160852245753,True,41,0.7784347167414924,True,423,0.7909939764772833
development_case_0003,fault_01,322,0.9306381181495378,1.0,500,"{""approach"":90,""push"":410,""near_goal"":0}",True,90,0.7698556697191512,True,410,0.9659318263415739,False,0,
development_case_0004,fault_01,323,0.8408828074254346,0.9056603773584906,53,"{""approach"":14,""push"":34,""near_goal"":5}",True,14,0.9999043260585672,True,34,0.7754033585764977,False,5,
development_case_0005,fault_01,324,0.8043598351457889,0.9166666666666666,60,"{""approach"":33,""push"":22,""near_goal"":5}",True,33,0.7487535129184584,True,22,0.8877693184867848,False,5,
development_case_0006,fault_01,325,0.7809708755022873,0.9122807017543859,57,"{""approach"":31,""push"":21,""near_goal"":5}",True,31,0.7836887956551409,True,21,0.7769587076575986,False,5,
development_case_0007,fault_01,326,0.8315962853563493,0.9122807017543859,57,"{""approach"":28,""push"":24,""near_goal"":5}",True,28,0.8777795974521914,True,24,0.7777157545778669,False,5,
development_case_0008,fault_01,327,0.9217333301401646,1.0,500,"{""approach"":66,""push"":434,""near_goal"":0}",True,66,0.6702952749661923,True,434,0.9599704537380498,False,0,
development_case_0009,fault_01,328,0.9214599109460674,1.0,500,"{""approach"":72,""push"":428,""near_goal"":0}",True,72,0.6994745359940145,True,428,0.9588032450501509,False,0,
development_case_0010,fault_01,329,0.9411567188913994,1.0,500,"{""approach"":92,""push"":408,""near_goal"":0}",True,92,0.8356444779521611,True,408,0.9649486947894629,False,0,
development_case_0011,fault_02,320,0.9237896357430381,1.0,140,"{""approach"":19,""push"":47,""near_goal"":74}",True,19,0.9416814847175913,True,47,0.8977256296145462,True,74,0.9357499486825327
development_case_0012,fault_02,321,0.8215942148819878,1.0,495,"{""approach"":236,""push"":116,""near_goal"":143}",True,236,0.7330575068669462,True,116,0.8995247979642582,True,143,0.9044943229519632
development_case_0013,fault_02,322,0.9152154032899521,0.9305555555555556,72,"{""approach"":30,""push"":37,""near_goal"":5}",True,30,0.868914228356265,True,37,0.9527568964794281,False,5,
development_case_0014,fault_02,323,0.7657101342135326,1.0,406,"{""approach"":210,""push"":155,""near_goal"":41}",True,210,0.7612645527606731,True,155,0.885561601802658,True,41,0.33538317394002204
development_case_0015,fault_02,324,0.8441480397004335,1.0,204,"{""approach"":104,""push"":74,""near_goal"":26}",True,104,0.7236922280073377,True,74,0.9812382127953454,True,26,0.935791563048837
development_case_0016,fault_02,325,0.7828213962203843,1.0,500,"{""approach"":336,""push"":164,""near_goal"":0}",True,336,0.7295232343279477,True,164,0.8920176303414735,False,0,
development_case_0017,fault_02,326,0.8791111530432957,1.0,500,"{""approach"":349,""push"":151,""near_goal"":0}",True,349,0.8549827355717832,True,151,0.9348781576628841,False,0,
development_case_0018,fault_02,327,0.8799344243624556,0.9523809523809523,84,"{""approach"":28,""push"":52,""near_goal"":4}",True,28,0.9073395495997193,True,52,0.8651778184654675,False,4,
development_case_0019,fault_02,328,0.7913935465272071,1.0,500,"{""approach"":30,""push"":430,""near_goal"":40}",True,30,0.8795879584998654,True,430,0.7776896133363537,True,40,0.8725650193493865
development_case_0020,fault_02,329,0.9276097760655281,0.9411764705882353,68,"{""approach"":29,""push"":35,""near_goal"":4}",True,29,0.8850090206247517,True,35,0.9629075448593142,False,4,
development_case_0021,fault_03,320,0.841357930381814,0.9019607843137255,51,"{""approach"":15,""push"":31,""near_goal"":5}",True,15,0.7566641172040942,True,31,0.8823388077258719,False,5,
development_case_0022,fault_03,321,0.8537562850590439,1.0,500,"{""approach"":500,""push"":0,""near_goal"":0}",True,500,0.8537562850590439,False,0,,False,0,
development_case_0023,fault_03,322,0.8627686087599441,1.0,500,"{""approach"":500,""push"":0,""near_goal"":0}",True,500,0.8627686087599441,False,0,,False,0,
development_case_0024,fault_03,323,0.8052204384284946,0.8833333333333333,60,"{""approach"":15,""push"":38,""near_goal"":7}",True,15,0.7695207636729535,True,38,0.8193124153056818,False,7,
development_case_0025,fault_03,324,0.7423411719481923,0.9509803921568627,102,"{""approach"":51,""push"":46,""near_goal"":5}",True,51,0.6637252779383109,True,46,0.8295022718287127,False,5,
