case_id,pair_id,seed,passive_prediction,terminal_margin_uncertainty,temporal_uncertainty,normalized_residual_norm,probe_prediction,mechanism_class_oracle,passive_correct,probe_correct,probe_needed_oracle
development_case_0002,pair_01,321,stable_bias,0.944911639967185,0.5936581846156724,0.8417978458096264,stable_bias,stable_bias,True,True,False
development_case_0041,pair_01,320,stable_bias,0.9736599217466028,0.9141459401538169,1.296521972373511,stochastic_noise,stochastic_noise,False,True,True
development_case_0028,pair_02,327,stable_bias,0.5905020251286217,0.8789656337110161,1.2446176599049006,stable_bias,stable_bias,True,True,False
development_case_0042,pair_02,321,stochastic_noise,0.6677767226736897,0.9752706833295035,1.379307990741873,stochastic_noise,stochastic_noise,True,True,False
development_case_0031,pair_03,320,stable_bias,0.8257110913235377,0.9419049404867059,1.3321466032999105,stable_bias,stable_bias,True,True,False
development_case_0045,pair_03,324,stable_bias,0.9109238993282344,0.9513550757286011,1.3454391066065257,stochastic_noise,stochastic_noise,False,True,True
development_case_0035,pair_04,324,stable_bias,0.8408563079641063,0.9128226360614542,1.2917772460158226,stable_bias,stable_bias,True,True,False
development_case_0046,pair_04,325,stable_bias,0.9726872640564648,0.8303812772715822,1.1764064541538044,stochastic_noise,stochastic_noise,False,True,True
development_case_0001,pair_05,320,stable_bias,0.8681457643287549,0.8475258249548576,1.2055128188766815,stable_bias,stable_bias,True,True,False
development_case_0047,pair_05,326,stable_bias,0.9089650568121752,0.9877796437710944,1.396944341893162,stochastic_noise,stochastic_noise,False,True,True
