case_id,seed,condition_id,initial_success,counterfactual_label,probe_environment_steps
case_0001,300,fault_01,False,dominant_axis_repair:whole,32
case_0002,301,fault_01,True,not_needed,0
case_0003,302,fault_01,False,simultaneous_xy_repair:whole,32
case_0004,303,fault_01,False,dominant_axis_repair:whole,32
case_0005,304,fault_01,False,simultaneous_xy_repair:whole,32
case_0006,305,fault_01,False,simultaneous_xy_repair:whole,32
case_0007,306,fault_01,False,dominant_axis_repair:phase_aware,32
case_0008,307,fault_01,False,simultaneous_xy_repair:whole,32
case_0009,308,fault_01,True,not_needed,0
case_0010,309,fault_01,True,not_needed,0
case_0011,300,fault_02,False,dominant_axis_repair:phase_aware,32
case_0012,301,fault_02,False,dominant_axis_repair:phase_aware,32
case_0013,302,fault_02,True,not_needed,0
case_0014,303,fault_02,True,not_needed,0
case_0015,304,fault_02,True,not_needed,0
case_0016,305,fault_02,True,not_needed,0
case_0017,306,fault_02,False,dominant_axis_repair:whole,32
case_0018,307,fault_02,True,not_needed,0
case_0019,308,fault_02,False,dominant_axis_repair:whole,32
case_0020,309,fault_02,False,simultaneous_xy_repair:whole,32
case_0021,300,fault_03,False,dominant_axis_repair:whole,32
case_0022,301,fault_03,True,not_needed,0
case_0023,302,fault_03,False,dominant_axis_repair:whole,32
case_0024,303,fault_03,False,dominant_axis_repair:whole,32
case_0025,304,fault_03,False,dominant_axis_repair:whole,32
case_0026,305,fault_03,False,dominant_axis_repair:whole,32
case_0027,306,fault_03,False,simultaneous_xy_repair:whole,32
case_0028,307,fault_03,True,not_needed,0
case_0029,308,fault_03,False,dominant_axis_repair:whole,32
case_0030,309,fault_03,False,dominant_axis_repair:whole,32
case_0031,300,fault_04,False,simultaneous_xy_repair:whole,32
case_0032,301,fault_04,False,simultaneous_xy_repair:whole,32
case_0033,302,fault_04,False,simultaneous_xy_repair:whole,32
case_0034,303,fault_04,False,simultaneous_xy_repair:whole,32
case_0035,304,fault_04,False,simultaneous_xy_repair:whole,32
case_0036,305,fault_04,False,simultaneous_xy_repair:whole,32
case_0037,306,fault_04,False,dominant_axis_repair:phase_aware,32
case_0038,307,fault_04,False,simultaneous_xy_repair:whole,32
case_0039,308,fault_04,False,dominant_axis_repair:whole,32
case_0040,309,fault_04,False,simultaneous_xy_repair:whole,32
case_0041,300,fault_05,False,abstain_and_escalate:none,32
case_0042,301,fault_05,True,not_needed,0
case_0043,302,fault_05,True,not_needed,0
case_0044,303,fault_05,False,dominant_axis_repair:whole,32
case_0045,304,fault_05,False,abstain_and_escalate:none,32
case_0046,305,fault_05,True,not_needed,0
case_0047,306,fault_05,False,dominant_axis_repair:whole,32
case_0048,307,fault_05,True,not_needed,0
case_0049,308,fault_05,True,not_needed,0
case_0050,309,fault_05,True,not_needed,0
