case_id,skill_id,schedule,success,recovery_environment_steps,final_object_goal_distance,correction_nonzero_elements
case_0001,dominant_axis_repair,whole,True,105,0.049542876697199416,1
case_0001,dominant_axis_repair,phase_aware,True,106,0.04983950353835404,1
case_0001,simultaneous_xy_repair,whole,True,105,0.04747866491329057,2
case_0001,simultaneous_xy_repair,phase_aware,True,106,0.04840303779825874,2
case_0001,abstain_and_escalate,none,False,32,0.22793482127180584,0
case_0003,dominant_axis_repair,whole,True,97,0.047874456471451964,1
case_0003,dominant_axis_repair,phase_aware,True,98,0.04837653352031368,1
case_0003,simultaneous_xy_repair,whole,True,95,0.04879385055992123,2
case_0003,simultaneous_xy_repair,phase_aware,True,97,0.04632426586721619,2
case_0003,abstain_and_escalate,none,False,32,0.12357777270323761,0
case_0004,dominant_axis_repair,whole,True,93,0.04860732814151937,1
case_0004,dominant_axis_repair,phase_aware,True,95,0.04951054603081385,1
case_0004,simultaneous_xy_repair,whole,True,93,0.04534751348258824,2
case_0004,simultaneous_xy_repair,phase_aware,True,94,0.04718745923607278,2
case_0004,abstain_and_escalate,none,False,32,0.2862823024826286,0
case_0005,dominant_axis_repair,whole,True,91,0.04576897804530731,1
case_0005,dominant_axis_repair,phase_aware,True,92,0.04698195589340817,1
case_0005,simultaneous_xy_repair,whole,True,90,0.04908370576478849,2
case_0005,simultaneous_xy_repair,phase_aware,True,92,0.04406784836068267,2
case_0005,abstain_and_escalate,none,False,32,0.20535549027790148,0
case_0006,dominant_axis_repair,whole,True,93,0.04587424206096841,1
case_0006,dominant_axis_repair,phase_aware,True,95,0.04654993799711054,1
case_0006,simultaneous_xy_repair,whole,True,92,0.04780895663312735,2
case_0006,simultaneous_xy_repair,phase_aware,True,94,0.049341984928523173,2
case_0006,abstain_and_escalate,none,False,32,0.27177500013245587,0
case_0007,dominant_axis_repair,whole,True,105,0.04925581922468112,1
case_0007,dominant_axis_repair,phase_aware,True,104,0.04965219236678196,1
case_0007,simultaneous_xy_repair,whole,True,104,0.04956498194816309,2
case_0007,simultaneous_xy_repair,phase_aware,True,104,0.04731896674988102,2
case_0007,abstain_and_escalate,none,False,32,0.5131850387407056,0
case_0008,dominant_axis_repair,whole,True,94,0.04807819210986589,1
case_0008,dominant_axis_repair,phase_aware,True,95,0.04900430848470414,1
case_0008,simultaneous_xy_repair,whole,True,92,0.048744100579714865,2
case_0008,simultaneous_xy_repair,phase_aware,True,95,0.04593066193781375,2
case_0008,abstain_and_escalate,none,False,32,0.18201318128259983,0
case_0011,dominant_axis_repair,whole,True,105,0.04967351988356091,1
case_0011,dominant_axis_repair,phase_aware,True,103,0.04940840330762196,1
case_0011,simultaneous_xy_repair,whole,True,105,0.04848456427185794,2
case_0011,simultaneous_xy_repair,phase_aware,True,103,0.04849625804642802,2
case_0011,abstain_and_escalate,none,False,32,0.1972557987664903,0
case_0012,dominant_axis_repair,whole,True,95,0.04867090253414688,1
case_0012,dominant_axis_repair,phase_aware,True,94,0.04834488740586514,1
case_0012,simultaneous_xy_repair,whole,True,95,0.047307680485636175,2
case_0012,simultaneous_xy_repair,phase_aware,True,94,0.046993901818031876,2
case_0012,abstain_and_escalate,none,False,32,0.07227923831046026,0
case_0017,dominant_axis_repair,whole,True,105,0.04923016757793443,1
case_0017,dominant_axis_repair,phase_aware,True,109,0.04851115362032463,1
case_0017,simultaneous_xy_repair,whole,True,105,0.04776108953220902,2
case_0017,simultaneous_xy_repair,phase_aware,True,109,0.047914256416018146,2
case_0017,abstain_and_escalate,none,False,32,0.3171975937653005,0
case_0019,dominant_axis_repair,whole,True,95,0.04975481241524673,1
case_0019,dominant_axis_repair,phase_aware,True,97,0.04937874633790582,1
case_0019,simultaneous_xy_repair,whole,True,95,0.04809695969962749,2
case_0019,simultaneous_xy_repair,phase_aware,True,97,0.048241435982628825,2
case_0019,abstain_and_escalate,none,False,32,0.13664274197272158,0
case_0020,dominant_axis_repair,whole,True,90,0.04591802246734458,1
case_0020,dominant_axis_repair,phase_aware,True,91,0.04564752690371898,1
case_0020,simultaneous_xy_repair,whole,True,89,0.048710293772929944,2
case_0020,simultaneous_xy_repair,phase_aware,True,90,0.0488667831925184,2
case_0020,abstain_and_escalate,none,False,32,0.17103089976099725,0
case_0021,dominant_axis_repair,whole,True,104,0.0493693439827526,1
case_0021,dominant_axis_repair,phase_aware,True,107,0.048089896911571756,1
case_0021,simultaneous_xy_repair,whole,True,105,0.04949108233506564,2
case_0021,simultaneous_xy_repair,phase_aware,True,107,0.0480609875823471,2
case_0021,abstain_and_escalate,none,False,32,0.32652019042233815,0
case_0023,dominant_axis_repair,whole,True,96,0.04725417414424421,1
case_0023,dominant_axis_repair,phase_aware,True,101,0.04815292330478947,1
case_0023,simultaneous_xy_repair,whole,True,97,0.04770913442047678,2
case_0023,simultaneous_xy_repair,phase_aware,True,101,0.048296218437896735,2
case_0023,abstain_and_escalate,none,False,32,0.24123156633610046,0
case_0024,dominant_axis_repair,whole,True,93,0.04801489054255377,1
case_0024,dominant_axis_repair,phase_aware,True,97,0.04912239710841452,1
case_0024,simultaneous_xy_repair,whole,True,93,0.04838142782638768,2
case_0024,simultaneous_xy_repair,phase_aware,True,409,0.049941394537497706,2
case_0024,abstain_and_escalate,none,False,32,0.09727554243971369,0
case_0025,dominant_axis_repair,whole,True,90,0.045225762581427416,1
case_0025,dominant_axis_repair,phase_aware,True,93,0.045801410032263665,1
case_0025,simultaneous_xy_repair,whole,True,91,0.04563369087501768,2
