condition_id,seed,reference_success,gated_success,outcome_change,reference_steps,gated_steps,step_delta,gated_skill,consistency_score
fault_01,310,True,True,unchanged,84,132,48.0,simultaneous_xy_repair,0.0
fault_01,312,True,True,unchanged,70,118,48.0,simultaneous_xy_repair,0.0
fault_01,314,False,False,unchanged,516,564,48.0,simultaneous_xy_repair,1.832643195433386e-15
fault_01,316,True,True,unchanged,71,119,48.0,simultaneous_xy_repair,1.832643195433386e-15
fault_01,317,True,True,unchanged,86,134,48.0,simultaneous_xy_repair,0.0
fault_01,319,True,True,unchanged,83,131,48.0,simultaneous_xy_repair,0.0
fault_02,311,True,True,unchanged,74,122,48.0,dominant_axis_repair,0.0
fault_02,314,True,True,unchanged,81,129,48.0,dominant_axis_repair,5.278122454581873e-16
fault_02,315,True,True,unchanged,80,128,48.0,dominant_axis_repair,4.572831111159083e-16
fault_02,317,True,True,unchanged,78,126,48.0,dominant_axis_repair,4.572831111159083e-16
fault_02,318,True,True,unchanged,73,121,48.0,dominant_axis_repair,5.27766632335736e-16
fault_03,311,True,True,unchanged,74,122,48.0,dominant_axis_repair,2.2385999867341975e-16
fault_03,312,True,True,unchanged,74,122,48.0,dominant_axis_repair,2.2385999867341975e-16
fault_03,313,True,True,unchanged,75,123,48.0,dominant_axis_repair,2.238465556469147e-16
fault_03,315,True,True,unchanged,85,133,48.0,dominant_axis_repair,2.238465556469147e-16
fault_03,316,True,True,unchanged,74,122,48.0,dominant_axis_repair,2.238465556469147e-16
fault_03,318,True,True,unchanged,77,125,48.0,dominant_axis_repair,2.5847961907471244e-16
fault_03,319,True,True,unchanged,83,131,48.0,dominant_axis_repair,2.238465556469147e-16
fault_04,310,True,True,unchanged,71,119,48.0,simultaneous_xy_repair,2.486642451067234e-15
fault_04,311,True,True,unchanged,70,118,48.0,simultaneous_xy_repair,2.3479621627189507e-15
fault_04,312,True,True,unchanged,67,115,48.0,simultaneous_xy_repair,2.4409920241461727e-15
fault_04,313,True,True,unchanged,70,118,48.0,simultaneous_xy_repair,1.9950737871229478e-15
fault_04,314,True,True,unchanged,81,129,48.0,simultaneous_xy_repair,2.486642451067234e-15
fault_04,315,True,True,unchanged,77,125,48.0,simultaneous_xy_repair,2.1407359254867068e-15
fault_04,316,True,True,unchanged,72,120,48.0,simultaneous_xy_repair,2.5994470969578544e-15
fault_04,317,True,True,unchanged,76,124,48.0,simultaneous_xy_repair,2.390255075985269e-15
fault_04,318,True,True,unchanged,71,119,48.0,simultaneous_xy_repair,2.248918957789878e-15
fault_04,319,True,True,unchanged,80,128,48.0,simultaneous_xy_repair,2.4640792890398633e-15
fault_05,311,True,False,harmed,74,64,-10.0,abstain_and_escalate,0.648086098555621
fault_05,318,True,False,harmed,85,64,-21.0,abstain_and_escalate,0.6771743532571545
