method,condition_id,seed,recovery_success,skill_id,schedule,consistency_score,recovery_environment_steps,final_object_goal_distance
no_recovery,fault_01,310,False,none,none,,0,0.28353539006012685
research_r1_c1,fault_01,310,True,simultaneous_xy_repair,whole,,84,0.04787709442229028
random_03,fault_01,310,True,simultaneous_xy_repair,whole,,84,0.04787709442229028
consistency_gated_r1_c1,fault_01,310,True,simultaneous_xy_repair,whole,0.0,132,0.04787709442229028
no_recovery,fault_01,312,False,none,none,,0,0.14371896409900647
research_r1_c1,fault_01,312,True,simultaneous_xy_repair,whole,,70,0.04574402922796842
random_03,fault_01,312,True,simultaneous_xy_repair,whole,,70,0.04574402922796842
consistency_gated_r1_c1,fault_01,312,True,simultaneous_xy_repair,whole,0.0,118,0.04574402922796842
no_recovery,fault_01,314,False,none,none,,0,0.22157651538904813
research_r1_c1,fault_01,314,False,simultaneous_xy_repair,whole,,516,0.45501086846341615
random_03,fault_01,314,False,simultaneous_xy_repair,whole,,516,0.45501086846341615
consistency_gated_r1_c1,fault_01,314,False,simultaneous_xy_repair,whole,1.832643195433386e-15,564,0.45501086846341615
no_recovery,fault_01,316,False,none,none,,0,0.1696215342777785
research_r1_c1,fault_01,316,True,simultaneous_xy_repair,whole,,71,0.049052566738273705
random_03,fault_01,316,True,simultaneous_xy_repair,whole,,71,0.049052566738273705
consistency_gated_r1_c1,fault_01,316,True,simultaneous_xy_repair,whole,1.832643195433386e-15,119,0.049052566738273705
no_recovery,fault_01,317,False,none,none,,0,0.06931279115910977
research_r1_c1,fault_01,317,True,simultaneous_xy_repair,whole,,86,0.049592540109533984
random_03,fault_01,317,True,simultaneous_xy_repair,whole,,86,0.049592540109533984
consistency_gated_r1_c1,fault_01,317,True,simultaneous_xy_repair,whole,0.0,134,0.049592540109533984
no_recovery,fault_01,319,False,none,none,,0,0.17349579160332623
research_r1_c1,fault_01,319,True,simultaneous_xy_repair,whole,,83,0.04723477069876786
random_03,fault_01,319,True,simultaneous_xy_repair,whole,,83,0.04723477069876786
consistency_gated_r1_c1,fault_01,319,True,simultaneous_xy_repair,whole,0.0,131,0.04723477069876786
no_recovery,fault_02,311,False,none,none,,0,0.2565204842214315
research_r1_c1,fault_02,311,True,dominant_axis_repair,phase_aware,,74,0.049379487476727074
random_03,fault_02,311,True,dominant_axis_repair,whole,,72,0.04911829912716385
consistency_gated_r1_c1,fault_02,311,True,dominant_axis_repair,phase_aware,0.0,122,0.049379487476727074
no_recovery,fault_02,314,False,none,none,,0,0.46463422612120414
research_r1_c1,fault_02,314,True,dominant_axis_repair,phase_aware,,81,0.04768314759655029
random_03,fault_02,314,True,dominant_axis_repair,whole,,82,0.04953053492722046
consistency_gated_r1_c1,fault_02,314,True,dominant_axis_repair,phase_aware,5.278122454581873e-16,129,0.04768314759655029
no_recovery,fault_02,315,False,none,none,,0,0.2686063723138294
research_r1_c1,fault_02,315,True,dominant_axis_repair,phase_aware,,80,0.04707622135215677
random_03,fault_02,315,True,dominant_axis_repair,whole,,80,0.047757076474196324
consistency_gated_r1_c1,fault_02,315,True,dominant_axis_repair,phase_aware,4.572831111159083e-16,128,0.04707622135215677
no_recovery,fault_02,317,False,none,none,,0,0.0563284529335655
research_r1_c1,fault_02,317,True,dominant_axis_repair,phase_aware,,78,0.04684315984350756
random_03,fault_02,317,True,dominant_axis_repair,whole,,78,0.04747121638516922
consistency_gated_r1_c1,fault_02,317,True,dominant_axis_repair,phase_aware,4.572831111159083e-16,126,0.04684315984350756
no_recovery,fault_02,318,False,none,none,,0,0.08205388512097006
research_r1_c1,fault_02,318,True,dominant_axis_repair,phase_aware,,73,0.0459208966712405
random_03,fault_02,318,True,dominant_axis_repair,whole,,73,0.046627171644630816
consistency_gated_r1_c1,fault_02,318,True,dominant_axis_repair,phase_aware,5.27766632335736e-16,121,0.0459208966712405
no_recovery,fault_03,311,False,none,none,,0,0.2672841864712466
research_r1_c1,fault_03,311,True,dominant_axis_repair,phase_aware,,74,0.048893572982897204
random_03,fault_03,311,True,dominant_axis_repair,whole,,72,0.04856060503354033
consistency_gated_r1_c1,fault_03,311,True,dominant_axis_repair,phase_aware,2.2385999867341975e-16,122,0.048893572982897204
no_recovery,fault_03,312,False,none,none,,0,0.184215640824373
research_r1_c1,fault_03,312,True,dominant_axis_repair,phase_aware,,74,0.04863632435844783
random_03,fault_03,312,True,dominant_axis_repair,whole,,69,0.04855846180193458
consistency_gated_r1_c1,fault_03,312,True,dominant_axis_repair,phase_aware,2.2385999867341975e-16,122,0.04863632435844783
no_recovery,fault_03,313,False,none,none,,0,0.1849734645304252
research_r1_c1,fault_03,313,True,dominant_axis_repair,phase_aware,,75,0.04633911910537848
random_03,fault_03,313,True,dominant_axis_repair,whole,,72,0.04648429287840601
consistency_gated_r1_c1,fault_03,313,True,dominant_axis_repair,phase_aware,2.238465556469147e-16,123,0.04633911910537848
no_recovery,fault_03,315,False,none,none,,0,0.2691808151473885
research_r1_c1,fault_03,315,True,dominant_axis_repair,phase_aware,,85,0.04850003654733571
random_03,fault_03,315,True,dominant_axis_repair,whole,,80,0.04768263642981484
consistency_gated_r1_c1,fault_03,315,True,dominant_axis_repair,phase_aware,2.238465556469147e-16,133,0.04850003654733571
no_recovery,fault_03,316,False,none,none,,0,0.24182211593915218
research_r1_c1,fault_03,316,True,dominant_axis_repair,phase_aware,,74,0.04702241051138615
random_03,fault_03,316,True,dominant_axis_repair,whole,,73,0.04661141673930574
consistency_gated_r1_c1,fault_03,316,True,dominant_axis_repair,phase_aware,2.238465556469147e-16,122,0.04702241051138615
no_recovery,fault_03,318,False,none,none,,0,0.1848233940738398
research_r1_c1,fault_03,318,True,dominant_axis_repair,phase_aware,,77,0.046337516891029086
random_03,fault_03,318,True,dominant_axis_repair,whole,,73,0.046315988866358834
consistency_gated_r1_c1,fault_03,318,True,dominant_axis_repair,phase_aware,2.5847961907471244e-16,125,0.046337516891029086
no_recovery,fault_03,319,False,none,none,,0,0.2608156710368724
research_r1_c1,fault_03,319,True,dominant_axis_repair,phase_aware,,83,0.04935335614234879
random_03,fault_03,319,True,dominant_axis_repair,whole,,80,0.049709402767054205
consistency_gated_r1_c1,fault_03,319,True,dominant_axis_repair,phase_aware,2.238465556469147e-16,131,0.04935335614234879
no_recovery,fault_04,310,False,none,none,,0,0.17497940869135545
