condition_id,seed,is_stochastic_ood,probe_environment_steps,repeat_count,estimated_bias_mean,estimated_bias_std,estimated_bias_std_norm,relative_bias_std,mean_estimation_residual,dominant_axis_sign_agreement
fault_01,310,False,64,4,"(0.09892026427703751, -0.09692517904667385)","(0.0, 0.0)",0.0,0.0,3.19023642389303e-07,1.0
fault_01,311,False,64,4,"(0.09892026427703751, -0.09692517904667385)","(0.0, 0.0)",0.0,0.0,3.19023642389303e-07,1.0
fault_01,312,False,64,4,"(0.09892026427703751, -0.09692517904667385)","(0.0, 0.0)",0.0,0.0,3.19023642389303e-07,1.0
fault_01,313,False,64,4,"(0.09892026427703751, -0.09692517904667385)","(0.0, 0.0)",0.0,0.0,3.19023642389303e-07,1.0
fault_01,314,False,64,4,"(0.09892026427703834, -0.096925179046678)","(0.0, 0.0)",0.0,0.0,3.1902364240942543e-07,1.0
fault_01,315,False,64,4,"(0.09892026427703751, -0.09692517904667385)","(0.0, 0.0)",0.0,0.0,3.19023642389303e-07,1.0
fault_01,316,False,64,4,"(0.09892026427703751, -0.09692517904667385)","(0.0, 0.0)",0.0,0.0,3.19023642389303e-07,1.0
fault_01,317,False,64,4,"(0.09892026427703751, -0.09692517904667385)","(0.0, 0.0)",0.0,0.0,3.19023642389303e-07,1.0
fault_01,318,False,64,4,"(0.09892026427703751, -0.09692517904667385)","(0.0, 0.0)",0.0,0.0,3.19023642389303e-07,1.0
fault_01,319,False,64,4,"(0.09892026427703751, -0.09692517904667385)","(0.0, 0.0)",0.0,0.0,3.19023642389303e-07,1.0
fault_02,310,False,64,4,"(-0.22594369080580382, -0.05515602430108496)","(0.0, 0.0)",0.0,0.0,3.2880281707465455e-07,1.0
fault_02,311,False,64,4,"(-0.22594369080580431, -0.05515602430108589)","(0.0, 0.0)",0.0,0.0,3.288028170615893e-07,1.0
fault_02,312,False,64,4,"(-0.22594369080580382, -0.05515602430108496)","(0.0, 0.0)",0.0,0.0,3.2880281707465455e-07,1.0
fault_02,313,False,64,4,"(-0.22594369080580382, -0.05515602430108496)","(0.0, 0.0)",0.0,0.0,3.2880281707465455e-07,1.0
fault_02,314,False,64,4,"(-0.22594369080580382, -0.05515602430108496)","(0.0, 0.0)",0.0,0.0,3.2880281707465455e-07,1.0
fault_02,315,False,64,4,"(-0.22594369080580431, -0.05515602430108589)","(0.0, 0.0)",0.0,0.0,3.288028170615893e-07,1.0
fault_02,316,False,64,4,"(-0.22594369080580454, -0.05515602430107852)","(0.0, 0.0)",0.0,0.0,3.2880281709316455e-07,1.0
fault_02,317,False,64,4,"(-0.22594369080580382, -0.05515602430108496)","(0.0, 0.0)",0.0,0.0,3.2880281707465455e-07,1.0
fault_02,318,False,64,4,"(-0.22594369080580382, -0.05515602430108496)","(0.0, 0.0)",0.0,0.0,3.2880281707465455e-07,1.0
fault_02,319,False,64,4,"(-0.22594369080580382, -0.05515602430108496)","(0.0, 0.0)",0.0,0.0,3.2880281707465455e-07,1.0
fault_03,310,False,64,4,"(-0.028833032594023603, -0.27596183986525546)","(0.0, 0.0)",0.0,0.0,3.25204417452004e-07,1.0
fault_03,311,False,64,4,"(-0.02883303259402412, -0.27596183986525546)","(0.0, 0.0)",0.0,0.0,3.2520441745378965e-07,1.0
fault_03,312,False,64,4,"(-0.02883303259402412, -0.27596183986525546)","(0.0, 0.0)",0.0,0.0,3.2520441745378965e-07,1.0
fault_03,313,False,64,4,"(-0.028833032594023603, -0.27596183986525546)","(0.0, 0.0)",0.0,0.0,3.25204417452004e-07,1.0
fault_03,314,False,64,4,"(-0.028833032594023603, -0.27596183986525546)","(0.0, 0.0)",0.0,0.0,3.25204417452004e-07,1.0
fault_03,315,False,64,4,"(-0.028833032594023603, -0.27596183986525546)","(0.0, 0.0)",0.0,0.0,3.25204417452004e-07,1.0
fault_03,316,False,64,4,"(-0.02883303259402412, -0.27596183986525546)","(0.0, 0.0)",0.0,0.0,3.2520441745378965e-07,1.0
fault_03,317,False,64,4,"(-0.02883303259402412, -0.27596183986525546)","(0.0, 0.0)",0.0,0.0,3.2520441745378965e-07,1.0
fault_03,318,False,64,4,"(-0.02883303259402412, -0.27596183986525546)","(0.0, 0.0)",0.0,0.0,3.2520441745378965e-07,1.0
fault_03,319,False,64,4,"(-0.02883303259402412, -0.27596183986525546)","(0.0, 0.0)",0.0,0.0,3.2520441745378965e-07,1.0
fault_04,310,False,64,4,"(0.10615201780968776, -0.2361351028765527)","(0.0, 0.0)",0.0,0.0,3.2041311397126606e-07,1.0
fault_04,311,False,64,4,"(0.10615201780969187, -0.2361351028765555)","(0.0, 0.0)",0.0,0.0,3.204131140004983e-07,1.0
fault_04,312,False,64,4,"(0.10615201780969187, -0.2361351028765555)","(0.0, 0.0)",0.0,0.0,3.204131140004983e-07,1.0
fault_04,313,False,64,4,"(0.10615201780969187, -0.2361351028765555)","(0.0, 0.0)",0.0,0.0,3.204131140004983e-07,1.0
fault_04,314,False,64,4,"(0.10615201780968787, -0.2361351028765527)","(0.0, 0.0)",0.0,0.0,3.204131139717943e-07,1.0
fault_04,315,False,64,4,"(0.10615201780969187, -0.2361351028765555)","(0.0, 0.0)",0.0,0.0,3.204131140004983e-07,1.0
fault_04,316,False,64,4,"(0.10615201780969169, -0.2361351028765527)","(0.0, 0.0)",0.0,0.0,3.20413113988633e-07,1.0
fault_04,317,False,64,4,"(0.10615201780969187, -0.2361351028765555)","(0.0, 0.0)",0.0,0.0,3.204131140004983e-07,1.0
fault_04,318,False,64,4,"(0.10615201780969237, -0.2361351028765527)","(0.0, 0.0)",0.0,0.0,3.2041311399167056e-07,1.0
fault_04,319,False,64,4,"(0.10615201780969187, -0.2361351028765555)","(0.0, 0.0)",0.0,0.0,3.204131140004983e-07,1.0
