method,condition_id,seed,recovery_success,strategy,retry_seed,consistency_score,recovery_environment_steps,final_object_goal_distance
no_recovery,fault_01,310,False,none,,,0,0.28353539006012685
bias_compensation,fault_01,310,True,simultaneous_xy_repair,,,84,0.04787709442229028
same_seed_retry,fault_01,310,False,identity_retry,310,,500,0.28353539006012685
independent_retry,fault_01,310,False,identity_retry,750457694,,500,0.28353539006012685
value_aware,fault_01,310,True,simultaneous_xy_repair,,0.0,132,0.04787709442229028
no_recovery,fault_01,312,False,none,,,0,0.14371896409900647
bias_compensation,fault_01,312,True,simultaneous_xy_repair,,,70,0.04574402922796842
same_seed_retry,fault_01,312,False,identity_retry,312,,500,0.14371896409900647
independent_retry,fault_01,312,False,identity_retry,678183057,,500,0.14371896409900647
value_aware,fault_01,312,True,simultaneous_xy_repair,,0.0,118,0.04574402922796842
no_recovery,fault_01,314,False,none,,,0,0.22157651538904813
bias_compensation,fault_01,314,False,simultaneous_xy_repair,,,516,0.45501086846341615
same_seed_retry,fault_01,314,False,identity_retry,314,,500,0.22157651538904813
independent_retry,fault_01,314,False,identity_retry,3480279066,,500,0.22157651538904813
value_aware,fault_01,314,False,simultaneous_xy_repair,,1.832643195433386e-15,564,0.45501086846341615
no_recovery,fault_01,316,False,none,,,0,0.1696215342777785
bias_compensation,fault_01,316,True,simultaneous_xy_repair,,,71,0.049052566738273705
same_seed_retry,fault_01,316,False,identity_retry,316,,500,0.1696215342777785
independent_retry,fault_01,316,False,identity_retry,2095161587,,500,0.1696215342777785
value_aware,fault_01,316,True,simultaneous_xy_repair,,1.832643195433386e-15,119,0.049052566738273705
no_recovery,fault_01,317,False,none,,,0,0.06931279115910977
bias_compensation,fault_01,317,True,simultaneous_xy_repair,,,86,0.049592540109533984
same_seed_retry,fault_01,317,False,identity_retry,317,,500,0.06931279115910977
independent_retry,fault_01,317,False,identity_retry,597962597,,500,0.06931279115910977
value_aware,fault_01,317,True,simultaneous_xy_repair,,0.0,134,0.049592540109533984
no_recovery,fault_01,319,False,none,,,0,0.17349579160332623
bias_compensation,fault_01,319,True,simultaneous_xy_repair,,,83,0.04723477069876786
same_seed_retry,fault_01,319,False,identity_retry,319,,500,0.17349579160332623
independent_retry,fault_01,319,False,identity_retry,1689201305,,500,0.17349579160332623
value_aware,fault_01,319,True,simultaneous_xy_repair,,0.0,131,0.04723477069876786
no_recovery,fault_02,311,False,none,,,0,0.2565204842214315
bias_compensation,fault_02,311,True,dominant_axis_repair,,,74,0.049379487476727074
same_seed_retry,fault_02,311,False,identity_retry,311,,500,0.2565204842214315
independent_retry,fault_02,311,False,identity_retry,1746530932,,500,0.2565204842214315
value_aware,fault_02,311,True,dominant_axis_repair,,0.0,122,0.049379487476727074
no_recovery,fault_02,314,False,none,,,0,0.46463422612120414
bias_compensation,fault_02,314,True,dominant_axis_repair,,,81,0.04768314759655029
same_seed_retry,fault_02,314,False,identity_retry,314,,500,0.46463422612120414
independent_retry,fault_02,314,False,identity_retry,3480279066,,500,0.46463422612120414
value_aware,fault_02,314,True,dominant_axis_repair,,5.278122454581873e-16,129,0.04768314759655029
no_recovery,fault_02,315,False,none,,,0,0.2686063723138294
bias_compensation,fault_02,315,True,dominant_axis_repair,,,80,0.04707622135215677
same_seed_retry,fault_02,315,False,identity_retry,315,,500,0.2686063723138294
independent_retry,fault_02,315,False,identity_retry,1720819284,,500,0.2686063723138294
value_aware,fault_02,315,True,dominant_axis_repair,,4.572831111159083e-16,128,0.04707622135215677
no_recovery,fault_02,317,False,none,,,0,0.0563284529335655
bias_compensation,fault_02,317,True,dominant_axis_repair,,,78,0.04684315984350756
same_seed_retry,fault_02,317,False,identity_retry,317,,500,0.0563284529335655
independent_retry,fault_02,317,False,identity_retry,597962597,,500,0.0563284529335655
value_aware,fault_02,317,True,dominant_axis_repair,,4.572831111159083e-16,126,0.04684315984350756
no_recovery,fault_02,318,False,none,,,0,0.08205388512097006
bias_compensation,fault_02,318,True,dominant_axis_repair,,,73,0.0459208966712405
