case_id,seed,condition_id,method,candidate_id,recovery_success,evidence_environment_steps,final_rollout_steps,total_recovery_environment_steps,final_object_goal_distance
case_0041,300,fault_05,always_compensation,bias_compensation,True,16,431,447,0.04919314065233079
case_0041,300,fault_05,always_retry,stochastic_retry,False,0,500,500,0.2629823885374256
case_0041,300,fault_05,probe_greedy,stochastic_retry,False,176,500,676,0.2629823885374256
case_0041,300,fault_05,online_agent,stochastic_retry,False,176,500,676,0.2629823885374256
case_0041,300,fault_05,oracle_candidate,bias_compensation,True,176,431,607,0.04919314065233079
case_0007,306,fault_01,always_compensation,bias_compensation,True,16,71,87,0.04907386404807423
case_0007,306,fault_01,always_retry,stochastic_retry,False,0,500,500,0.5131850387407056
case_0007,306,fault_01,probe_greedy,bias_compensation,True,167,71,238,0.04907386404807423
case_0007,306,fault_01,online_agent,bias_compensation,True,167,71,238,0.04907386404807423
case_0007,306,fault_01,oracle_candidate,bias_compensation,True,167,71,238,0.04907386404807423
case_0017,306,fault_02,always_compensation,bias_compensation,True,16,77,93,0.04851115362032463
case_0017,306,fault_02,always_retry,stochastic_retry,False,0,500,500,0.3171975937653005
case_0017,306,fault_02,probe_greedy,bias_compensation,True,173,77,250,0.04851115362032463
case_0017,306,fault_02,online_agent,bias_compensation,True,173,77,250,0.04851115362032463
case_0017,306,fault_02,oracle_candidate,bias_compensation,True,173,77,250,0.04851115362032463
case_0027,306,fault_03,always_compensation,bias_compensation,True,16,77,93,0.047995804829921676
case_0027,306,fault_03,always_retry,stochastic_retry,False,0,500,500,0.32035717868054864
case_0027,306,fault_03,probe_greedy,bias_compensation,True,173,77,250,0.047995804829921676
case_0027,306,fault_03,online_agent,bias_compensation,True,173,77,250,0.047995804829921676
case_0027,306,fault_03,oracle_candidate,bias_compensation,True,173,77,250,0.047995804829921676
case_0031,300,fault_04,always_compensation,bias_compensation,True,16,72,88,0.04940188396055187
case_0031,300,fault_04,always_retry,stochastic_retry,False,0,500,500,0.28918288484122034
case_0031,300,fault_04,probe_greedy,bias_compensation,True,168,72,240,0.04940188396055187
case_0031,300,fault_04,online_agent,bias_compensation,True,168,72,240,0.04940188396055187
case_0031,300,fault_04,oracle_candidate,bias_compensation,True,168,72,240,0.04940188396055187
case_0001,300,fault_01,always_compensation,bias_compensation,True,16,73,89,0.04958447524062019
case_0001,300,fault_01,always_retry,stochastic_retry,False,0,500,500,0.22793482127180584
case_0001,300,fault_01,probe_greedy,bias_compensation,True,169,73,242,0.04958447524062019
case_0001,300,fault_01,online_agent,bias_compensation,True,169,73,242,0.04958447524062019
case_0001,300,fault_01,oracle_candidate,bias_compensation,True,169,73,242,0.04958447524062019
