case_id,seed,horizon,selected_candidate,oracle_candidate,oracle_agreement,selected_full_success,candidate_probe_environment_steps,total_recovery_environment_steps,selected_final_object_goal_distance,selected_probe_distance,selected_recent_progress_slope,probe_stream,final_stream
case_0041,300,20,stochastic_retry,bias_compensation,False,False,40,556,0.2629823885374256,0.292720248846668,2.187338083086366e-07,common_derived_salt_301,independent_derived_salt_201
case_0041,300,40,stochastic_retry,bias_compensation,False,False,80,596,0.2629823885374256,0.29273395228764526,-6.851720488643131e-07,common_derived_salt_301,independent_derived_salt_201
case_0041,300,80,stochastic_retry,bias_compensation,False,False,160,676,0.2629823885374256,0.28937158094758236,0.0001670786477413283,common_derived_salt_301,independent_derived_salt_201
case_0041,300,120,stochastic_retry,bias_compensation,False,False,240,756,0.2629823885374256,0.12938802346482597,0.007692951469204454,common_derived_salt_301,independent_derived_salt_201
case_0041,300,160,stochastic_retry,bias_compensation,False,False,320,836,0.2629823885374256,0.049727733311851305,0.0010162122629601728,common_derived_salt_301,independent_derived_salt_201
case_0041,300,240,stochastic_retry,bias_compensation,False,False,400,916,0.2629823885374256,0.049727733311851305,0.0010162122629601728,common_derived_salt_301,independent_derived_salt_201
case_0041,300,320,stochastic_retry,bias_compensation,False,False,480,996,0.2629823885374256,0.049727733311851305,0.0010162122629601728,common_derived_salt_301,independent_derived_salt_201
case_0041,300,400,stochastic_retry,bias_compensation,False,False,560,1076,0.2629823885374256,0.049727733311851305,0.0010162122629601728,common_derived_salt_301,independent_derived_salt_201
case_0041,300,500,stochastic_retry,bias_compensation,False,False,660,1176,0.2629823885374256,0.049727733311851305,0.0010162122629601728,common_derived_salt_301,independent_derived_salt_201
case_0007,306,20,stochastic_retry,bias_compensation,False,False,40,556,0.5131850387407056,0.3173133011156962,-3.085217667073586e-07,common_derived_salt_301,independent_derived_salt_201
case_0007,306,40,bias_compensation,bias_compensation,True,True,80,167,0.04907386404807423,0.3070643608906879,0.0005124470123829744,common_derived_salt_301,independent_derived_salt_201
case_0007,306,80,bias_compensation,bias_compensation,True,True,151,238,0.04907386404807423,0.04907386404807423,0.007082187765601444,common_derived_salt_301,independent_derived_salt_201
case_0007,306,120,bias_compensation,bias_compensation,True,True,191,278,0.04907386404807423,0.04907386404807423,0.007082187765601444,common_derived_salt_301,independent_derived_salt_201
case_0007,306,160,bias_compensation,bias_compensation,True,True,231,318,0.04907386404807423,0.04907386404807423,0.007082187765601444,common_derived_salt_301,independent_derived_salt_201
case_0007,306,240,bias_compensation,bias_compensation,True,True,311,398,0.04907386404807423,0.04907386404807423,0.007082187765601444,common_derived_salt_301,independent_derived_salt_201
case_0007,306,320,bias_compensation,bias_compensation,True,True,391,478,0.04907386404807423,0.04907386404807423,0.007082187765601444,common_derived_salt_301,independent_derived_salt_201
case_0007,306,400,bias_compensation,bias_compensation,True,True,471,558,0.04907386404807423,0.04907386404807423,0.007082187765601444,common_derived_salt_301,independent_derived_salt_201
case_0007,306,500,bias_compensation,bias_compensation,True,True,571,658,0.04907386404807423,0.04907386404807423,0.007082187765601444,common_derived_salt_301,independent_derived_salt_201
case_0017,306,20,bias_compensation,bias_compensation,True,True,40,133,0.04851115362032463,0.3173133011042392,-3.0852116370725265e-07,common_derived_salt_301,independent_derived_salt_201
case_0017,306,40,stochastic_retry,bias_compensation,False,False,80,596,0.3171975937653005,0.3173115531945196,8.739762931420092e-08,common_derived_salt_301,independent_derived_salt_201
case_0017,306,80,bias_compensation,bias_compensation,True,True,157,250,0.04851115362032463,0.04851115362032463,0.0066543614114767625,common_derived_salt_301,independent_derived_salt_201
case_0017,306,120,bias_compensation,bias_compensation,True,True,197,290,0.04851115362032463,0.04851115362032463,0.0066543614114767625,common_derived_salt_301,independent_derived_salt_201
case_0017,306,160,bias_compensation,bias_compensation,True,True,237,330,0.04851115362032463,0.04851115362032463,0.0066543614114767625,common_derived_salt_301,independent_derived_salt_201
case_0017,306,240,bias_compensation,bias_compensation,True,True,317,410,0.04851115362032463,0.04851115362032463,0.0066543614114767625,common_derived_salt_301,independent_derived_salt_201
case_0017,306,320,bias_compensation,bias_compensation,True,True,397,490,0.04851115362032463,0.04851115362032463,0.0066543614114767625,common_derived_salt_301,independent_derived_salt_201
case_0017,306,400,bias_compensation,bias_compensation,True,True,477,570,0.04851115362032463,0.04851115362032463,0.0066543614114767625,common_derived_salt_301,independent_derived_salt_201
case_0017,306,500,bias_compensation,bias_compensation,True,True,577,670,0.04851115362032463,0.04851115362032463,0.0066543614114767625,common_derived_salt_301,independent_derived_salt_201
case_0027,306,20,stochastic_retry,bias_compensation,False,False,40,556,0.32035717868054864,0.3173133011160358,-3.0852178457902767e-07,common_derived_salt_301,independent_derived_salt_201
case_0027,306,40,bias_compensation,bias_compensation,True,True,80,173,0.047995804829921676,0.31731246158807674,4.1976499473572734e-08,common_derived_salt_301,independent_derived_salt_201
case_0027,306,80,bias_compensation,bias_compensation,True,True,157,250,0.047995804829921676,0.047995804829921676,0.006015111560669075,common_derived_salt_301,independent_derived_salt_201
case_0027,306,120,bias_compensation,bias_compensation,True,True,197,290,0.047995804829921676,0.047995804829921676,0.006015111560669075,common_derived_salt_301,independent_derived_salt_201
case_0027,306,160,bias_compensation,bias_compensation,True,True,237,330,0.047995804829921676,0.047995804829921676,0.006015111560669075,common_derived_salt_301,independent_derived_salt_201
case_0027,306,240,bias_compensation,bias_compensation,True,True,317,410,0.047995804829921676,0.047995804829921676,0.006015111560669075,common_derived_salt_301,independent_derived_salt_201
case_0027,306,320,bias_compensation,bias_compensation,True,True,397,490,0.047995804829921676,0.047995804829921676,0.006015111560669075,common_derived_salt_301,independent_derived_salt_201
case_0027,306,400,bias_compensation,bias_compensation,True,True,477,570,0.047995804829921676,0.047995804829921676,0.006015111560669075,common_derived_salt_301,independent_derived_salt_201
case_0027,306,500,bias_compensation,bias_compensation,True,True,577,670,0.047995804829921676,0.047995804829921676,0.006015111560669075,common_derived_salt_301,independent_derived_salt_201
case_0031,300,20,stochastic_retry,bias_compensation,False,False,40,556,0.28918288484122034,0.29272024884666636,2.1873380839336414e-07,common_derived_salt_301,independent_derived_salt_201
case_0031,300,40,bias_compensation,bias_compensation,True,True,80,168,0.04940188396055187,0.2796158626455101,0.0006552193100579029,common_derived_salt_301,independent_derived_salt_201
case_0031,300,80,bias_compensation,bias_compensation,True,True,152,240,0.04940188396055187,0.04940188396055187,0.006554057887576006,common_derived_salt_301,independent_derived_salt_201
case_0031,300,120,bias_compensation,bias_compensation,True,True,192,280,0.04940188396055187,0.04940188396055187,0.006554057887576006,common_derived_salt_301,independent_derived_salt_201
case_0031,300,160,bias_compensation,bias_compensation,True,True,232,320,0.04940188396055187,0.04940188396055187,0.006554057887576006,common_derived_salt_301,independent_derived_salt_201
case_0031,300,240,bias_compensation,bias_compensation,True,True,312,400,0.04940188396055187,0.04940188396055187,0.006554057887576006,common_derived_salt_301,independent_derived_salt_201
case_0031,300,320,bias_compensation,bias_compensation,True,True,392,480,0.04940188396055187,0.04940188396055187,0.006554057887576006,common_derived_salt_301,independent_derived_salt_201
case_0031,300,400,bias_compensation,bias_compensation,True,True,472,560,0.04940188396055187,0.04940188396055187,0.006554057887576006,common_derived_salt_301,independent_derived_salt_201
case_0031,300,500,bias_compensation,bias_compensation,True,True,572,660,0.04940188396055187,0.04940188396055187,0.006554057887576006,common_derived_salt_301,independent_derived_salt_201
case_0001,300,20,stochastic_retry,bias_compensation,False,False,40,556,0.22793482127180584,0.29272024884666675,2.1873380837291266e-07,common_derived_salt_301,independent_derived_salt_201
case_0001,300,40,bias_compensation,bias_compensation,True,True,80,169,0.04958447524062019,0.28702419704367804,0.0002848025901495882,common_derived_salt_301,independent_derived_salt_201
case_0001,300,80,bias_compensation,bias_compensation,True,True,153,242,0.04958447524062019,0.04958447524062019,0.006934615353888127,common_derived_salt_301,independent_derived_salt_201
case_0001,300,120,bias_compensation,bias_compensation,True,True,193,282,0.04958447524062019,0.04958447524062019,0.006934615353888127,common_derived_salt_301,independent_derived_salt_201
case_0001,300,160,bias_compensation,bias_compensation,True,True,233,322,0.04958447524062019,0.04958447524062019,0.006934615353888127,common_derived_salt_301,independent_derived_salt_201
case_0001,300,240,bias_compensation,bias_compensation,True,True,313,402,0.04958447524062019,0.04958447524062019,0.006934615353888127,common_derived_salt_301,independent_derived_salt_201
case_0001,300,320,bias_compensation,bias_compensation,True,True,393,482,0.04958447524062019,0.04958447524062019,0.006934615353888127,common_derived_salt_301,independent_derived_salt_201
case_0001,300,400,bias_compensation,bias_compensation,True,True,473,562,0.04958447524062019,0.04958447524062019,0.006934615353888127,common_derived_salt_301,independent_derived_salt_201
case_0001,300,500,bias_compensation,bias_compensation,True,True,573,662,0.04958447524062019,0.04958447524062019,0.006934615353888127,common_derived_salt_301,independent_derived_salt_201
