schema_version,seed,bias_x,bias_y,method,trial,correction_x,correction_y,success,steps,episode_return,final_object_goal_distance,clipped_step_fraction,probe_environment_steps,cumulative_environment_steps,approach_steps,push_steps,near_goal_steps,agent_estimated_bias_x,agent_estimated_bias_y
1,250,0.14,-0.14,baseline,1,0.0,0.0,False,500,141.40596774655623,0.2539121365530002,0.46,0,500,414,86,0,,
1,250,0.14,-0.14,dominant_only,2,0.0,0.18,False,500,151.54607976295503,0.358163345120883,0.044,32,532,41,459,0,0.09166906203022346,-0.1731358563257173
1,250,0.14,-0.14,sequential,2,0.0,0.18,False,500,151.54607976295503,0.358163345120883,0.044,32,532,41,459,0,0.09166906203022346,-0.1731358563257173
1,250,0.14,-0.14,sequential,3,-0.1,0.18,True,64,202.33181560933411,0.04795726689393004,0.5,32,596,30,30,4,0.09166906203022346,-0.1731358563257173
1,250,0.14,-0.14,simultaneous,2,-0.1,0.18,True,64,202.33181560933411,0.04795726689393004,0.5,32,96,30,30,4,0.09166906203022346,-0.1731358563257173
1,250,0.14,-0.14,oracle,2,-0.14,0.14,True,66,194.9619574367671,0.04614212755426399,0.48484848484848486,32,98,31,30,5,0.09166906203022346,-0.1731358563257173
1,251,0.14,-0.14,baseline,1,0.0,0.0,False,500,124.35058775559193,0.19896051635146075,0.442,0,500,415,85,0,,
1,251,0.14,-0.14,dominant_only,2,0.0,0.18,True,163,361.9880508279167,0.04639499218386977,0.38650306748466257,32,195,73,85,5,0.09166906203022453,-0.1731358563257173
1,251,0.14,-0.14,sequential,2,0.0,0.18,True,163,361.9880508279167,0.04639499218386977,0.38650306748466257,32,195,73,85,5,0.09166906203022453,-0.1731358563257173
1,251,0.14,-0.14,simultaneous,2,-0.1,0.18,True,55,179.27596379331646,0.047831320523002284,0.4909090909090909,32,87,25,25,5,0.09166906203022453,-0.1731358563257173
1,251,0.14,-0.14,oracle,2,-0.14,0.14,True,58,190.49473004189053,0.0459393995940466,0.46551724137931033,32,90,26,27,5,0.09166906203022453,-0.1731358563257173
1,252,0.14,-0.14,baseline,1,0.0,0.0,False,500,135.5496748695563,0.27030876563773837,0.448,0,500,408,92,0,,
1,252,0.14,-0.14,dominant_only,2,0.0,0.18,False,500,124.00968520073206,0.3400572967973961,0.088,32,532,79,421,0,0.09166906203022443,-0.17313585632571896
1,252,0.14,-0.14,sequential,2,0.0,0.18,False,500,124.00968520073206,0.3400572967973961,0.088,32,532,79,421,0,0.09166906203022443,-0.17313585632571896
1,252,0.14,-0.14,sequential,3,-0.1,0.18,True,70,252.47173771789144,0.04842324478658984,0.5285714285714286,32,602,27,36,7,0.09166906203022443,-0.17313585632571896
1,252,0.14,-0.14,simultaneous,2,-0.1,0.18,True,70,252.47173771789144,0.04842324478658984,0.5285714285714286,32,102,27,36,7,0.09166906203022443,-0.17313585632571896
1,252,0.14,-0.14,oracle,2,-0.14,0.14,True,72,280.47359083702383,0.04751566169111756,0.5138888888888888,32,104,29,36,7,0.09166906203022443,-0.17313585632571896
1,253,0.14,-0.14,baseline,1,0.0,0.0,False,500,119.47665592462981,0.15215676959529031,0.4,0,500,417,83,0,,
1,253,0.14,-0.14,dominant_only,2,0.0,0.18,True,57,123.52784441421568,0.049853817465050874,0.38596491228070173,32,89,33,20,4,0.09166906203022451,-0.1731358563257173
1,253,0.14,-0.14,sequential,2,0.0,0.18,True,57,123.52784441421568,0.049853817465050874,0.38596491228070173,32,89,33,20,4,0.09166906203022451,-0.1731358563257173
1,253,0.14,-0.14,simultaneous,2,-0.1,0.18,True,56,151.19407308108816,0.049176953979136344,0.375,32,88,32,20,4,0.09166906203022451,-0.1731358563257173
1,253,0.14,-0.14,oracle,2,-0.14,0.14,True,58,158.59612414640603,0.0477032732309055,0.3620689655172414,32,90,33,20,5,0.09166906203022451,-0.1731358563257173
1,254,0.14,-0.14,baseline,1,0.0,0.0,False,500,144.29285072364345,0.17368619559634696,0.444,0,500,414,86,0,,
1,254,0.14,-0.14,dominant_only,2,0.0,0.18,True,54,122.58403000849628,0.047455870832476994,0.3888888888888889,32,86,30,20,4,0.09166906203022446,-0.1731358563257173
1,254,0.14,-0.14,sequential,2,0.0,0.18,True,54,122.58403000849628,0.047455870832476994,0.3888888888888889,32,86,30,20,4,0.09166906203022446,-0.1731358563257173
1,254,0.14,-0.14,simultaneous,2,-0.1,0.18,True,55,151.40757103502455,0.04699043787845871,0.38181818181818183,32,87,31,20,4,0.09166906203022446,-0.1731358563257173
1,254,0.14,-0.14,oracle,2,-0.14,0.14,True,57,144.2664120236492,0.04562145591038867,0.3684210526315789,32,89,32,20,5,0.09166906203022446,-0.1731358563257173
